iter	AUC	Logloss
0	0.8050791118	0.6764885344
1	0.8079377742	0.6610211875
2	0.8151176705	0.6488318422
3	0.8317378008	0.6349470595
4	0.829211541	0.6219370445
5	0.8246908656	0.6136060014
6	0.8246908656	0.6024241054
7	0.8246908656	0.5921147599
8	0.8305411514	0.5835685373
9	0.8371892036	0.573606235
10	0.8411780348	0.5657903478
11	0.8462305544	0.5597691063
12	0.8466294376	0.5512638845
13	0.8470283207	0.545595708
14	0.8466959181	0.5406508069
15	0.8468288791	0.5337367854
16	0.8465629571	0.5297868989
17	0.8468288791	0.5238904734
18	0.8484244116	0.5197113416
19	0.8484244116	0.5139649582
20	0.8518813988	0.5087824594
21	0.8508177104	0.5041066818
22	0.8512165935	0.5011072953
23	0.8510836325	0.4959339032
24	0.8504188273	0.4916876533
25	0.8485573727	0.4881512807
26	0.8454992687	0.4874919758
27	0.8477596064	0.4837129952
28	0.8492221779	0.4823180528
29	0.8494881	0.47948777
30	0.8497540221	0.4760231465
31	0.8501529052	0.473664312
32	0.8505517883	0.4713788808
33	0.8498869831	0.4688631205
34	0.8509506715	0.467976088
35	0.851150113	0.46646811
36	0.8512165935	0.4653877882
37	0.8512165935	0.4641161621
38	0.8516154767	0.4628693044
39	0.8514825156	0.4611678965
40	0.8520143598	0.4593790718
41	0.8516154767	0.4591840815
42	0.8522802819	0.4588682947
43	0.8524132429	0.4564576016
44	0.852546204	0.4560376397
45	0.8536763728	0.4544032351
46	0.8544741391	0.4535507312
47	0.854341178	0.4521220313
48	0.8539422949	0.451604956
49	0.8538093339	0.4507296842
50	0.8539422949	0.4497368451
51	0.854075256	0.4491244681
52	0.8536763728	0.4478479046
53	0.8535434118	0.447665133
54	0.8532774897	0.4476369552
55	0.8544076586	0.4461497659
56	0.8538758144	0.4452867236
57	0.8540087754	0.4445748761
58	0.8554713469	0.4441699003
59	0.8553383859	0.4435371144
60	0.8552054248	0.4431667456
61	0.8552054248	0.4426160452
62	0.8553383859	0.44266726
63	0.855737269	0.4409649219
64	0.8549395027	0.4409028503
65	0.8550724638	0.4402313963
66	0.8553383859	0.4396208106
67	0.8553383859	0.4396028954
68	0.8540087754	0.439291045
69	0.8556043079	0.4390609491
70	0.8566679963	0.4389634012
71	0.8570668794	0.4376326822
72	0.8571998404	0.4375166371
73	0.8574657625	0.4370793418
74	0.8571998404	0.4370819895
75	0.8573328015	0.4372020893
76	0.8579311262	0.4367981571
77	0.8575322431	0.4364063646
78	0.8579311262	0.4365680814
79	0.8583300093	0.4366329963
80	0.8585959314	0.4367044691
81	0.8587288924	0.4354994832
82	0.8584629703	0.4351354479
83	0.8589948145	0.434951744
84	0.8591277756	0.4350842211
85	0.8584629703	0.4352242369
86	0.8584629703	0.4353560381
87	0.8589948145	0.4352330196
88	0.8592607366	0.4349602186
89	0.8594601782	0.4349785666
90	0.8595931392	0.4346011115
91	0.8598590613	0.434046921
92	0.8601249834	0.4335535193
93	0.8603909055	0.4326104083
94	0.8601249834	0.4326464662
95	0.8598590613	0.4327944483
96	0.8597261003	0.4329371596
97	0.8595931392	0.4327001467
98	0.8597925808	0.4327335185
99	0.8600585029	0.4329930445
100	0.8599255418	0.4330463015
101	0.8597925808	0.4325954778
102	0.8597925808	0.4326947923
103	0.8593936976	0.43250988
104	0.8593936976	0.4321897517
105	0.8591277756	0.4319534346
106	0.8592607366	0.4320953232
107	0.8595266587	0.432026917
108	0.8601914639	0.4317555307
109	0.8607233081	0.4320117846
110	0.860590347	0.4309133589
111	0.860457386	0.4304970829
112	0.8603244249	0.4305847405
113	0.8603244249	0.4305917566
114	0.8600585029	0.4303411623
115	0.860457386	0.430461419
116	0.8607233081	0.4304012025
117	0.8603244249	0.4298549459
118	0.860590347	0.4300524458
119	0.8607233081	0.4297936267
120	0.8608562691	0.4295401289
121	0.8607233081	0.4292973878
122	0.8609892302	0.4290215597
123	0.861986438	0.428937673
124	0.861986438	0.4289196404
125	0.862119399	0.4288831894
126	0.8622523601	0.4288935905
127	0.8622523601	0.4288909426
128	0.8622523601	0.429036007
129	0.8622523601	0.4286278067
130	0.862119399	0.4284019983
131	0.861986438	0.4285913244
132	0.8623853211	0.4286422983
133	0.8626512432	0.428617554
134	0.8622523601	0.4282726313
135	0.8618534769	0.4285472644
136	0.8614545938	0.4285856044
137	0.8614545938	0.428455159
138	0.8611886717	0.4282756308
139	0.8610557107	0.4284589363
140	0.8607897886	0.4277461233
141	0.8607897886	0.4277158468
142	0.8611886717	0.427693761
143	0.8611886717	0.4277102892
144	0.8603909055	0.427849637
145	0.8602579444	0.4277492633
146	0.8599920223	0.4275303785
147	0.8599920223	0.4274138959
148	0.8595931392	0.4272727148
149	0.8595931392	0.4270077105
150	0.8594601782	0.4270085037
151	0.8586624119	0.4271223022
152	0.8585294509	0.4271533243
153	0.858795373	0.426724296
154	0.8591942561	0.4266438399
155	0.8597261003	0.4266825813
156	0.859061295	0.4266147709
157	0.8591942561	0.4264045463
158	0.8597261003	0.4260878479
159	0.8599920223	0.4260493389
160	0.8591942561	0.4261832973
161	0.8591942561	0.42619757
162	0.8595931392	0.4260289487
163	0.8597261003	0.4256013943
164	0.8598590613	0.4256371141
165	0.8597261003	0.4254105693
166	0.858928334	0.4255283362
167	0.858928334	0.4255808375
168	0.8591942561	0.4248024334
169	0.8593272171	0.4245799936
170	0.8594601782	0.4243579736
171	0.8591942561	0.4244533098
172	0.858795373	0.4245629504
173	0.858795373	0.4245078603
174	0.8593272171	0.4244300224
175	0.8591942561	0.4243209415
176	0.8594601782	0.4242734395
177	0.8601249834	0.4237573908
178	0.8599920223	0.4238134707
179	0.8605238665	0.4228690479
180	0.8602579444	0.4230055132
181	0.8598590613	0.4231476562
182	0.8599920223	0.4230259317
183	0.8595931392	0.4229929259
